time,frequency,confidence
109.636,197.928,0.930734
109.640,197.961,0.932301
109.644,198.049,0.934476
109.648,198.032,0.935386
109.652,197.980,0.930488
109.656,197.859,0.924010
109.660,197.901,0.924802
109.664,197.951,0.926811
109.668,197.938,0.927543
109.672,197.818,0.926933
109.676,197.839,0.923157
109.680,197.978,0.925788
109.684,198.059,0.929097
109.688,198.108,0.932417
109.692,198.031,0.925074
109.696,198.073,0.927778
109.700,198.104,0.928283
109.704,198.099,0.930780
109.708,198.153,0.934605
109.712,198.075,0.930140
109.716,198.108,0.934568
109.720,198.159,0.935853
109.724,198.110,0.938167
109.728,198.130,0.941893
109.732,198.039,0.936060
109.736,198.076,0.939539
109.740,198.167,0.941358
109.744,198.205,0.945041
109.748,198.304,0.947677
109.752,198.352,0.944149
109.756,198.556,0.941000
109.760,198.708,0.936441
109.764,198.978,0.927150
109.768,199.371,0.894038
109.772,199.900,0.836087
109.776,200.877,0.808094
109.780,201.936,0.782631
109.784,202.950,0.761771
109.788,204.423,0.749913
109.792,205.747,0.782950
109.796,206.023,0.772801
109.800,206.762,0.774259
109.804,208.074,0.679981
109.808,209.767,0.622445
109.812,210.814,0.595975
109.816,216.299,0.476504
109.820,219.269,0.604936
109.824,220.351,0.726837
109.828,221.146,0.809044
109.832,221.623,0.850223
109.836,221.947,0.863497
109.840,221.827,0.893019
109.844,221.589,0.920405
109.848,221.277,0.944783
109.852,221.106,0.959434
109.856,220.999,0.967798
109.860,220.971,0.967419
109.864,220.886,0.968585
109.868,220.897,0.970604
109.872,220.907,0.970584
109.876,221.063,0.969410
109.880,221.119,0.965918
109.884,221.227,0.964453
109.888,221.233,0.964085
109.892,221.272,0.964397
109.896,221.287,0.962912
109.900,221.272,0.962809
109.904,221.254,0.963992
109.908,221.151,0.966881
109.912,221.136,0.967181
109.916,221.131,0.964286
109.920,221.100,0.966269
109.924,221.030,0.968141
109.928,221.042,0.967084
109.932,220.918,0.966916
109.936,220.889,0.968260
109.940,220.933,0.969532
109.944,221.005,0.969791
109.948,221.044,0.967303
109.952,221.096,0.966514
109.956,221.050,0.967095
109.960,221.059,0.968710
109.964,221.016,0.967499
109.968,220.944,0.967262
109.972,220.942,0.968334
109.976,220.905,0.969834
109.980,220.974,0.970879
109.984,221.039,0.967484
109.988,221.103,0.967591
109.992,221.115,0.968264
109.996,221.156,0.968265
110.000,221.159,0.966431
110.004,221.127,0.966959
110.008,221.168,0.967320
110.012,221.178,0.967954
110.016,221.238,0.966686
110.020,221.265,0.963621
110.024,221.300,0.963983
110.028,221.292,0.965455
110.032,221.313,0.964086
110.036,221.253,0.963807
110.040,221.260,0.965126
110.044,221.289,0.965504
110.048,221.305,0.966188
110.052,221.317,0.963361
110.056,221.318,0.963737
110.060,221.255,0.964553
110.064,221.254,0.965890
110.068,221.206,0.964891
110.072,221.142,0.964917
110.076,221.116,0.966613
110.080,221.031,0.968425
110.084,220.989,0.970404
110.088,220.897,0.968418
110.092,220.706,0.966611
110.096,220.443,0.961845
110.100,220.188,0.948044
110.104,219.812,0.925827
110.108,219.536,0.885423
110.112,219.273,0.847952
110.116,219.364,0.808814
110.120,219.012,0.737186
110.124,219.300,0.705437
110.128,219.682,0.614261
110.132,207.065,0.425911
110.136,184.718,0.546383
110.140,183.932,0.737158
110.144,184.052,0.814841
110.148,184.495,0.795650
110.152,185.103,0.807475
110.156,185.175,0.853338
110.160,185.744,0.890884
110.164,185.945,0.900743
110.168,186.163,0.908767
110.172,186.297,0.920552
110.176,186.218,0.939125
110.180,185.970,0.947951
110.184,185.964,0.948941
110.188,185.979,0.955966
110.192,185.886,0.962865
110.196,185.795,0.961966
110.200,185.876,0.958352
110.204,185.937,0.959702
110.208,185.983,0.961649
110.212,185.990,0.957632
110.216,186.089,0.953062
110.220,186.102,0.954640
110.224,186.117,0.955837
110.228,186.121,0.952513
110.232,186.152,0.947561
110.236,186.046,0.955944
110.240,186.020,0.957500
110.244,186.036,0.956369
110.248,185.985,0.953778
110.252,185.893,0.960396
110.256,185.903,0.961612
110.260,186.052,0.956178
110.264,185.964,0.955352
110.268,185.902,0.959108
110.272,185.916,0.960623
110.276,186.052,0.954771
110.280,185.981,0.954331
110.284,185.932,0.959581
110.288,185.894,0.960161
110.292,186.053,0.953816
110.296,185.960,0.955570
110.300,185.913,0.961428
110.304,185.877,0.960031
110.308,186.022,0.953124
110.312,185.997,0.954001
110.316,185.968,0.960228
110.320,185.921,0.958416
110.324,186.026,0.952083
110.328,185.990,0.953424
110.332,186.013,0.960236
110.336,185.912,0.958883
110.340,186.029,0.952252
110.344,185.998,0.952603
110.348,186.055,0.958879
110.352,185.929,0.958520
110.356,185.987,0.953761
110.360,186.002,0.954726
110.364,186.004,0.960060
110.368,185.919,0.958972
110.372,186.018,0.954060
110.376,186.048,0.955507
110.380,186.115,0.958882
110.384,186.118,0.955963
110.388,186.254,0.949240
110.392,186.355,0.945909
110.396,186.546,0.929055
110.400,186.919,0.901818
110.404,187.333,0.842920
110.408,187.939,0.727672
110.412,188.647,0.559981
110.416,189.516,0.352072
110.420,200.622,0.356914
110.424,204.102,0.398417
110.428,206.861,0.414075
110.432,212.491,0.367404
110.436,216.960,0.486604
110.440,219.932,0.560040
110.444,221.812,0.563939
110.448,221.779,0.539833
110.452,220.493,0.482928
110.456,220.219,0.589709
110.460,219.806,0.657160
110.464,219.445,0.719309
110.468,219.710,0.704432
110.472,219.777,0.728982
110.476,219.628,0.744511
110.480,219.820,0.843226
110.484,220.251,0.907322
110.488,220.549,0.939898
110.492,220.744,0.951915
110.496,220.816,0.959864
110.500,220.883,0.965831
110.504,220.900,0.967089
110.508,220.995,0.966284
110.512,220.975,0.967284
110.516,220.989,0.968211
110.520,220.970,0.967596
110.524,220.928,0.966394
110.528,220.835,0.965883
110.532,220.803,0.967168
110.536,220.773,0.968423
110.540,220.813,0.971436
110.544,220.787,0.968453
110.548,220.815,0.969637
110.552,220.794,0.971467
110.556,220.841,0.971906
110.560,220.872,0.970514
110.564,220.824,0.969766
110.568,220.924,0.970475
110.572,220.927,0.971079
110.576,221.040,0.970168
110.580,221.054,0.967537
110.584,221.096,0.967742
110.588,221.071,0.969158
110.592,221.112,0.967518
110.596,221.039,0.967199
110.600,221.015,0.968390
110.604,221.033,0.969370
110.608,221.037,0.969912
110.612,221.056,0.966973
110.616,221.070,0.966873
110.620,221.033,0.967380
110.624,221.079,0.967361
110.628,221.086,0.965588
110.632,221.053,0.965160
110.636,221.074,0.966081
110.640,221.050,0.966961
110.644,221.120,0.967558
110.648,221.173,0.963580
110.652,221.233,0.963203
110.656,221.245,0.963338
110.660,221.288,0.962750
110.664,221.326,0.959989
110.668,221.352,0.959170
110.672,221.400,0.959511
110.676,221.367,0.961359
110.680,221.406,0.960656
110.684,221.458,0.955591
110.688,221.427,0.958799
110.692,221.351,0.961732
110.696,221.280,0.962557
110.700,221.059,0.963284
110.704,220.954,0.962528
110.708,220.660,0.962700
110.712,220.446,0.954279
110.716,220.053,0.929905
110.720,219.582,0.888584
110.724,219.208,0.841382
110.728,218.204,0.776947
110.732,217.869,0.718048
110.736,217.384,0.594249
110.740,218.594,0.388572
110.744,219.229,0.280466
110.748,219.737,0.251915
110.752,220.309,0.232472
110.756,217.259,0.198309
110.760,213.635,0.208033
110.764,216.433,0.241819
110.768,218.951,0.162771
110.772,245.215,0.348382
110.776,264.858,0.448758
110.780,264.767,0.547962
110.784,265.769,0.623462
110.788,265.825,0.782500
110.792,266.729,0.724304
110.796,266.675,0.752784
110.800,266.694,0.830888
110.804,266.409,0.873321
110.808,266.136,0.906120
110.812,265.724,0.920480
110.816,265.531,0.939714
110.820,265.296,0.945871
110.824,265.133,0.948475
110.828,265.113,0.954523
110.832,265.092,0.962093
110.836,265.071,0.964762
110.840,265.117,0.968650
110.844,265.198,0.971656
110.848,265.239,0.974980
110.852,265.441,0.977274
110.856,265.611,0.978487
110.860,265.852,0.977100
110.864,265.818,0.976970
110.868,265.942,0.973926
110.872,265.979,0.972863
110.876,266.039,0.974109
110.880,266.020,0.975166
110.884,265.996,0.976658
110.888,266.167,0.973499
110.892,266.113,0.975229
110.896,266.091,0.975261
110.900,266.049,0.974572
110.904,266.104,0.972370
110.908,266.119,0.973453
110.912,266.091,0.973970
110.916,266.127,0.972569
110.920,266.275,0.970064
110.924,266.295,0.969146
110.928,266.234,0.969396
110.932,266.302,0.967243
110.936,266.348,0.967892
110.940,266.340,0.970338
110.944,266.257,0.973446
110.948,266.363,0.970495
110.952,266.365,0.970858
110.956,266.277,0.972293
110.960,266.152,0.972967
110.964,266.195,0.970881
110.968,266.182,0.971553
110.972,266.120,0.973338
110.976,266.146,0.971546
110.980,266.242,0.969876
110.984,266.259,0.968836
110.988,266.166,0.969506
110.992,266.181,0.968690
110.996,266.158,0.969329
111.000,266.092,0.972524
111.004,265.990,0.974943
111.008,265.980,0.974417
111.012,266.067,0.973255
111.016,265.960,0.974541
111.020,265.869,0.974906
111.024,265.889,0.972644
111.028,265.922,0.971570
111.032,265.881,0.973827
111.036,265.833,0.973501
111.040,265.935,0.972946
111.044,266.036,0.971405
111.048,265.901,0.972144
111.052,265.876,0.972763
111.056,265.896,0.971851
111.060,265.731,0.973347
111.064,265.484,0.973446
111.068,265.349,0.971115
111.072,265.374,0.966627
111.076,265.258,0.961238
111.080,265.190,0.952354
111.084,265.195,0.937992
111.088,265.417,0.912068
111.092,265.702,0.890868
111.096,265.853,0.879060
111.100,266.650,0.849772
111.104,268.551,0.859372
111.108,269.705,0.811115
111.112,271.096,0.641326
111.116,289.621,0.366571
111.120,293.851,0.695990
111.124,294.732,0.796942
111.128,295.587,0.828944
111.132,296.026,0.860711
111.136,296.446,0.891997
111.140,296.595,0.918260
111.144,296.817,0.935426
111.148,297.080,0.947199
111.152,297.167,0.953434
111.156,297.206,0.957217
111.160,297.510,0.963850
111.164,297.708,0.966861
111.168,297.998,0.968811
111.172,298.108,0.969104
111.176,298.365,0.967945
111.180,298.695,0.965047
111.184,298.945,0.962551
111.188,299.075,0.961829
111.192,299.079,0.962532
111.196,299.177,0.960862
111.200,299.098,0.962036
111.204,299.112,0.960696
111.208,299.018,0.964041
111.212,298.963,0.965419
111.216,298.895,0.965147
111.220,298.792,0.965779
111.224,298.808,0.964236
111.228,298.810,0.966117
111.232,298.803,0.967061
111.236,298.726,0.967724
111.240,298.739,0.967050
111.244,298.689,0.966253
111.248,298.751,0.967517
111.252,298.783,0.968097
111.256,298.748,0.967708
111.260,298.736,0.966885
111.264,298.706,0.966659
111.268,298.754,0.966767
111.272,298.789,0.966743
111.276,298.799,0.967183
111.280,298.812,0.966646
111.284,298.817,0.965294
111.288,298.815,0.966747
111.292,298.870,0.966304
111.296,298.803,0.967452
111.300,298.815,0.966837
111.304,298.867,0.965463
111.308,298.888,0.965237
111.312,298.952,0.965506
111.316,298.890,0.965918
111.320,298.907,0.965503
111.324,298.912,0.964471
111.328,298.894,0.963957
111.332,298.899,0.965682
111.336,298.827,0.967204
111.340,298.804,0.966578
111.344,298.804,0.966246
111.348,298.840,0.964547
111.352,298.783,0.967179
111.356,298.748,0.968553
111.360,298.721,0.968053
111.364,298.712,0.967538
111.368,298.711,0.966203
111.372,298.738,0.967980
111.376,298.784,0.968451
111.380,298.779,0.968112
111.384,298.824,0.966631
111.388,298.803,0.965910
111.392,298.889,0.966005
111.396,298.944,0.966605
111.400,298.924,0.965966
111.404,298.981,0.964918
111.408,298.958,0.964238
111.412,299.036,0.964415
111.416,299.091,0.963200
111.420,299.024,0.965065
111.424,299.025,0.964631
111.428,299.049,0.963126
111.432,299.057,0.963612
111.436,299.102,0.963528
111.440,299.033,0.964762
111.444,299.034,0.964519
111.448,299.117,0.962503
111.452,299.091,0.962353
111.456,299.086,0.963758
111.460,298.994,0.964943
111.464,298.971,0.964663
111.468,298.940,0.963997
111.472,298.927,0.962994
111.476,298.886,0.965337
111.480,298.823,0.967062
111.484,298.800,0.966285
111.488,298.795,0.966178
111.492,298.856,0.964201
111.496,298.802,0.966844
111.500,298.762,0.968345
111.504,298.755,0.967888
111.508,298.753,0.967454
111.512,298.739,0.966102
111.516,298.776,0.967761
111.520,298.850,0.967886
111.524,298.840,0.967211
111.528,298.859,0.966117
111.532,298.841,0.965504
111.536,298.886,0.966024
111.540,298.919,0.966130
111.544,298.865,0.966450
111.548,298.866,0.966040
111.552,298.864,0.964802
111.556,298.890,0.966256
111.560,298.972,0.964841
111.564,298.878,0.966648
111.568,298.879,0.966286
111.572,298.939,0.964535
111.576,298.911,0.965263
111.580,298.948,0.965588
111.584,298.877,0.966319
111.588,298.859,0.966217
111.592,298.909,0.964600
111.596,298.868,0.964659
111.600,298.840,0.966407
111.604,298.768,0.967466
111.608,298.747,0.966998
111.612,298.735,0.966271
111.616,298.798,0.964791
111.620,298.772,0.967294
111.624,298.767,0.968255
111.628,298.800,0.966842
111.632,298.804,0.966346
111.636,298.862,0.964469
111.640,298.912,0.965933
111.644,298.953,0.966888
111.648,298.957,0.966308
111.652,299.048,0.964180
111.656,298.990,0.963288
111.660,299.036,0.964255
111.664,299.050,0.964984
111.668,298.977,0.965193
111.672,298.989,0.963470
111.676,298.944,0.963262
111.680,298.982,0.964063
111.684,298.992,0.964128
111.688,298.931,0.966306
111.692,298.922,0.965045
111.696,298.896,0.964360
111.700,298.844,0.966468
111.704,298.905,0.966324
111.708,298.798,0.967891
111.712,298.787,0.967434
111.716,298.830,0.966067
111.720,298.767,0.966859
111.724,298.826,0.968196
111.728,298.738,0.968406
111.732,298.657,0.968859
111.736,298.659,0.967728
111.740,298.596,0.967179
111.744,298.635,0.968974
111.748,298.569,0.969497
111.752,298.557,0.968720
111.756,298.609,0.968177
111.760,298.684,0.966584
111.764,298.730,0.967779
111.768,298.706,0.969574
111.772,298.712,0.968437
111.776,298.755,0.968284
111.780,298.748,0.966838
111.784,298.770,0.968183
111.788,298.757,0.969610
111.792,298.676,0.969250
111.796,298.665,0.968577
111.800,298.606,0.967877
111.804,298.648,0.968949
111.808,298.693,0.968658
111.812,298.641,0.969180
111.816,298.626,0.968126
111.820,298.694,0.966580
111.824,298.713,0.968394
111.828,298.825,0.967547
111.832,298.728,0.969018
111.836,298.711,0.968396
111.840,298.736,0.967073
111.844,298.701,0.967925
111.848,298.723,0.969062
111.852,298.643,0.969213
111.856,298.571,0.969444
111.860,298.597,0.968031
111.864,298.571,0.967795
111.868,298.612,0.969363
111.872,298.553,0.969618
111.876,298.549,0.969033
111.880,298.606,0.968231
111.884,298.650,0.966709
111.888,298.678,0.968423
111.892,298.648,0.969694
111.896,298.631,0.968763
111.900,298.624,0.968943
111.904,298.626,0.967271
111.908,298.680,0.968653
111.912,298.693,0.969772
111.916,298.644,0.969219
111.920,298.657,0.968463
111.924,298.590,0.967980
111.928,298.637,0.968702
111.932,298.640,0.968891
111.936,298.591,0.969159
111.940,298.536,0.968437
111.944,298.595,0.967177
111.948,298.610,0.968774
111.952,298.713,0.968043
111.956,298.624,0.969471
111.960,298.633,0.968717
111.964,298.678,0.967055
111.968,298.662,0.967893
111.972,298.727,0.968336
111.976,298.680,0.968538
111.980,298.690,0.968121
111.984,298.754,0.966627
111.988,298.727,0.966429
111.992,298.725,0.967869
111.996,298.655,0.968638
112.000,298.587,0.968465
112.004,298.572,0.967906
112.008,298.570,0.966605
112.012,298.558,0.968768
112.016,298.538,0.969806
112.020,298.522,0.969141
112.024,298.502,0.969297
112.028,298.484,0.967841
112.032,298.546,0.969199
112.036,298.593,0.969980
112.040,298.564,0.969405
112.044,298.575,0.968986
112.048,298.571,0.968285
112.052,298.628,0.968555
112.056,298.664,0.968825
112.060,298.635,0.968951
112.064,298.626,0.968495
112.068,298.643,0.967208
112.072,298.705,0.968493
112.076,298.795,0.967212
112.080,298.739,0.968293
112.084,298.768,0.967887
112.088,298.863,0.965995
112.092,298.912,0.965831
112.096,298.975,0.965872
112.100,298.949,0.965771
112.104,298.979,0.965097
112.108,299.022,0.963246
112.112,299.033,0.962363
112.116,299.021,0.964219
112.120,298.974,0.965584
112.124,298.944,0.965206
112.128,298.931,0.964544
112.132,298.954,0.963061
112.136,298.909,0.965862
112.140,298.854,0.967371
112.144,298.833,0.966605
112.148,298.788,0.966715
112.152,298.792,0.965168
112.156,298.802,0.967305
112.160,298.800,0.968198
112.164,298.753,0.968217
112.168,298.783,0.967138
112.172,298.712,0.966608
112.176,298.789,0.967046
112.180,298.834,0.967555
112.184,298.814,0.967089
112.188,298.811,0.966401
112.192,298.801,0.965647
112.196,298.841,0.966230
112.200,298.875,0.965530
112.204,298.790,0.967503
112.208,298.770,0.967121
112.212,298.777,0.965817
112.216,298.750,0.966936
112.220,298.777,0.967183
112.224,298.702,0.968041
112.228,298.687,0.967848
112.232,298.749,0.966434
112.236,298.743,0.966358
112.240,298.734,0.967909
112.244,298.670,0.968479
112.248,298.655,0.968106
112.252,298.632,0.967607
112.256,298.627,0.966765
112.260,298.610,0.968865
112.264,298.603,0.969707
112.268,298.590,0.968801
112.272,298.560,0.968751
112.276,298.602,0.967303
112.280,298.641,0.968721
112.284,298.692,0.969054
112.288,298.713,0.968810
112.292,298.756,0.967522
112.296,298.724,0.966984
112.300,298.809,0.967065
112.304,298.830,0.967902
112.308,298.781,0.967471
112.312,298.755,0.967271
112.316,298.725,0.966839
112.320,298.802,0.967183
112.324,298.856,0.966055
112.328,298.813,0.967497
112.332,298.844,0.967165
112.336,298.897,0.965527
112.340,298.891,0.966171
112.344,298.918,0.966253
112.348,298.832,0.967004
112.352,298.842,0.966726
112.356,298.922,0.965046
112.360,298.954,0.964187
112.364,298.965,0.965226
112.368,298.923,0.966135
112.372,298.954,0.965592
112.376,298.932,0.964992
112.380,299.009,0.963448
112.384,298.937,0.966182
112.388,298.927,0.967173
112.392,298.934,0.965977
112.396,298.857,0.966361
112.400,298.901,0.964683
112.404,298.855,0.967192
112.408,298.879,0.967222
112.412,298.879,0.967262
112.416,298.916,0.965965
112.420,298.900,0.964968
112.424,298.995,0.965377
112.428,299.042,0.965603
112.432,299.026,0.965106
112.436,299.009,0.964629
112.440,298.961,0.964417
112.444,298.999,0.964880
112.448,299.012,0.964613
112.452,298.943,0.965927
112.456,298.984,0.965435
112.460,298.986,0.964117
112.464,298.963,0.965900
112.468,299.017,0.965055
112.472,298.924,0.966590
112.476,298.945,0.966114
112.480,298.994,0.964969
112.484,299.004,0.964639
112.488,299.031,0.964877
112.492,298.940,0.965819
112.496,298.952,0.965640
112.500,298.954,0.964469
112.504,298.972,0.963696
112.508,298.944,0.965315
112.512,298.907,0.966965
112.516,298.917,0.966069
112.520,298.917,0.965581
112.524,298.999,0.963322
112.528,298.934,0.966120
112.532,298.875,0.967783
112.536,298.890,0.966957
112.540,298.841,0.966641
112.544,298.870,0.965049
112.548,298.892,0.966851
112.552,298.934,0.966856
112.556,298.923,0.966616
112.560,298.949,0.965597
112.564,298.881,0.965297
112.568,298.916,0.965953
112.572,298.906,0.966832
112.576,298.820,0.967012
112.580,298.781,0.967218
112.584,298.738,0.966758
112.588,298.731,0.968084
112.592,298.741,0.967646
112.596,298.605,0.969189
112.600,298.548,0.969551
112.604,298.548,0.968381
112.608,298.537,0.968952
112.612,298.531,0.969450
112.616,298.448,0.969881
112.620,298.494,0.969957
112.624,298.554,0.969117
112.628,298.613,0.968886
112.632,298.568,0.970729
112.636,298.561,0.971421
112.640,298.595,0.970577
112.644,298.548,0.970308
112.648,298.624,0.969090
112.652,298.573,0.970920
112.656,298.555,0.971245
112.660,298.564,0.971050
112.664,298.482,0.970678
112.668,298.466,0.969940
112.672,298.547,0.970583
112.676,298.598,0.970760
112.680,298.555,0.970824
112.684,298.552,0.970071
112.688,298.523,0.969268
112.692,298.618,0.969797
112.696,298.684,0.969361
112.700,298.637,0.969600
112.704,298.772,0.969028
112.708,298.810,0.967828
112.712,298.831,0.968649
112.716,298.886,0.967962
112.720,298.822,0.968401
112.724,298.883,0.968030
112.728,298.964,0.966647
112.732,298.980,0.966277
112.736,298.987,0.966832
112.740,298.916,0.967660
112.744,298.914,0.967830
112.748,298.878,0.967691
112.752,298.992,0.965730
112.756,298.962,0.967429
112.760,298.936,0.968504
112.764,299.024,0.966703
112.768,298.970,0.966478
112.772,299.114,0.963795
112.776,299.086,0.965289
112.780,299.109,0.965582
112.784,299.216,0.963291
112.788,299.230,0.961750
112.792,299.407,0.957480
112.796,299.472,0.957158
112.800,299.535,0.956139
112.804,299.605,0.953801
112.808,299.702,0.949183
112.812,299.694,0.948850
112.816,299.696,0.949607
112.820,299.651,0.951069
112.824,299.595,0.952549
112.828,299.665,0.949560
112.832,299.521,0.952767
112.836,299.540,0.953086
112.840,299.480,0.954546
112.844,299.377,0.958145
112.848,299.381,0.958140
112.852,299.294,0.958893
112.856,299.232,0.961051
112.860,299.231,0.960784
112.864,299.069,0.964288
112.868,299.009,0.964908
112.872,299.009,0.963857
112.876,298.956,0.965149
112.880,298.958,0.965989
112.884,298.862,0.967014
112.888,298.799,0.967504
112.892,298.850,0.966215
112.896,298.828,0.965952
112.900,298.737,0.968143
112.904,298.690,0.968475
112.908,298.655,0.968196
112.912,298.613,0.967605
112.916,298.680,0.966145
112.920,298.603,0.968616
112.924,298.597,0.969598
112.928,298.620,0.968890
112.932,298.587,0.968595
112.936,298.608,0.967797
112.940,298.658,0.969203
112.944,298.681,0.969421
112.948,298.704,0.968868
112.952,298.753,0.967462
112.956,298.738,0.967398
112.960,298.887,0.966969
112.964,298.938,0.966717
112.968,298.888,0.965954
112.972,299.021,0.964599
112.976,299.020,0.963477
112.980,299.170,0.962874
112.984,299.275,0.960038
112.988,299.239,0.960992
112.992,299.363,0.959385
112.996,299.442,0.956325
113.000,299.560,0.953214
113.004,299.654,0.950505
113.008,299.617,0.951774
113.012,299.687,0.950359
113.016,299.800,0.946103
113.020,299.864,0.942801
113.024,299.913,0.942074
113.028,299.878,0.944051
113.032,299.864,0.944758
113.036,299.902,0.941869
113.040,299.860,0.942082
113.044,299.772,0.946944
113.048,299.642,0.951274
113.052,299.486,0.954866
113.056,299.382,0.955361
113.060,299.229,0.956085
113.064,299.028,0.961947
113.068,298.847,0.965534
113.072,298.675,0.965682
113.076,298.558,0.965163
113.080,298.496,0.964211
113.084,298.454,0.967397
113.088,298.402,0.969879
113.092,298.365,0.970635
113.096,298.388,0.971022
113.100,298.429,0.971480
113.104,298.518,0.972558
113.108,298.525,0.972879
113.112,298.521,0.967643
113.116,298.458,0.957551
113.120,298.579,0.933121
113.124,298.568,0.892912
113.128,298.659,0.831488
113.132,298.622,0.761245
113.136,300.176,0.709699
113.140,301.997,0.649312
113.144,303.129,0.647797
113.148,303.266,0.600153
113.152,268.323,0.445695
113.156,265.872,0.696806
113.160,265.336,0.696415
113.164,266.096,0.781967
113.168,265.867,0.716318
113.172,265.793,0.854159
113.176,265.517,0.852290
113.180,265.416,0.884476
113.184,265.275,0.901666
113.188,265.247,0.921654
113.192,265.283,0.925876
113.196,265.182,0.921998
113.200,265.252,0.939052
113.204,265.286,0.952618
113.208,265.312,0.957282
113.212,265.211,0.959326
113.216,265.160,0.963182
113.220,265.166,0.966752
113.224,265.295,0.968861
113.228,265.362,0.970603
113.232,265.535,0.972953
113.236,265.647,0.975045
113.240,265.822,0.972502
113.244,265.816,0.974982
113.248,265.786,0.976040
113.252,265.772,0.977299
113.256,265.910,0.975317
113.260,265.866,0.976308
113.264,265.819,0.976506
113.268,265.795,0.975357
113.272,265.911,0.972860
113.276,265.952,0.973289
113.280,265.830,0.975225
113.284,265.897,0.972911
113.288,266.021,0.971125
113.292,266.005,0.970210
113.296,265.975,0.968966
113.300,266.101,0.967442
113.304,266.169,0.966622
113.308,266.088,0.969861
113.312,266.002,0.972049
113.316,266.028,0.971255
113.320,266.090,0.969820
113.324,265.935,0.972035
113.328,265.882,0.971660
113.332,265.926,0.969630
113.336,265.981,0.969136
113.340,265.919,0.971349
113.344,265.857,0.971314
113.348,265.977,0.968665
113.352,266.025,0.967587
113.356,265.972,0.966715
113.360,266.056,0.965929
113.364,266.118,0.964367
113.368,266.051,0.968798
113.372,265.934,0.971642
113.376,265.889,0.972345
113.380,266.013,0.969757
113.384,265.928,0.971027
113.388,265.911,0.971473
113.392,265.904,0.969779
113.396,265.991,0.968229
113.400,265.925,0.970329
113.404,265.843,0.971593
113.408,265.912,0.968789
113.412,266.047,0.966399
113.416,266.053,0.965514
113.420,266.065,0.964155
113.424,266.195,0.962793
113.428,266.234,0.963840
113.432,266.092,0.968179
113.436,266.005,0.969679
113.440,266.136,0.967563
113.444,266.164,0.966607
113.448,266.099,0.967612
113.452,266.098,0.966089
113.456,266.205,0.963560
113.460,266.221,0.963957
113.464,266.117,0.967068
113.468,266.165,0.964539
113.472,266.266,0.961896
113.476,266.232,0.961139
113.480,266.221,0.959955
113.484,266.337,0.959081
113.488,266.384,0.958593
113.492,266.223,0.964751
113.496,266.118,0.967838
113.500,266.135,0.967345
113.504,266.224,0.964628
113.508,266.114,0.966545
113.512,266.085,0.966448
113.516,266.161,0.963763
113.520,266.204,0.963116
113.524,266.104,0.966771
113.528,266.072,0.966200
113.532,266.205,0.962798
113.536,266.217,0.961497
113.540,266.171,0.961050
113.544,266.298,0.959410
113.548,266.332,0.958836
113.552,266.224,0.964461
113.556,266.072,0.968664
113.560,266.065,0.968695
113.564,266.187,0.965937
113.568,266.062,0.967879
113.572,266.040,0.968489
113.576,266.080,0.965629
113.580,266.150,0.964400
113.584,266.033,0.968135
113.588,265.974,0.968876
113.592,266.085,0.965852
113.596,266.154,0.963806
113.600,266.114,0.963630
113.604,266.180,0.961821
113.608,266.254,0.961065
113.612,266.183,0.965210
113.616,266.071,0.969030
113.620,265.981,0.970216
113.624,266.086,0.968043
113.628,266.040,0.968572
113.632,266.005,0.969051
113.636,265.988,0.967330
113.640,266.061,0.966226
113.644,265.994,0.968049
113.648,265.856,0.970322
113.652,265.914,0.967916
113.656,266.030,0.966112
113.660,266.010,0.965572
113.664,265.992,0.964271
113.668,266.101,0.964369
113.672,266.095,0.964943
113.676,265.920,0.969229
113.680,265.854,0.970095
113.684,265.882,0.969543
113.688,265.948,0.967948
113.692,265.851,0.969264
113.696,265.803,0.969199
113.700,265.827,0.966944
113.704,265.825,0.968190
113.708,265.695,0.970138
113.712,265.618,0.969842
113.716,265.709,0.968747
113.720,265.788,0.967985
113.724,265.751,0.967743
113.728,265.801,0.967977
113.732,265.832,0.967313
113.736,265.740,0.969997
113.740,265.620,0.971299
113.744,265.637,0.971765
113.748,265.718,0.970277
113.752,265.705,0.970536
113.756,265.691,0.971154
113.760,265.708,0.969156
113.764,265.787,0.967868
113.768,265.749,0.969757
113.772,265.638,0.970112
113.776,265.708,0.968799
113.780,265.852,0.967005
113.784,265.874,0.966494
113.788,265.884,0.964701
113.792,266.050,0.964164
113.796,266.043,0.964726
113.800,265.935,0.968250
113.804,265.844,0.969316
113.808,265.859,0.968957
113.812,265.929,0.967455
113.816,265.861,0.968253
113.820,265.772,0.968945
113.824,265.781,0.967009
113.828,265.822,0.967132
113.832,265.689,0.969560
113.836,265.605,0.969783
113.840,265.664,0.968964
113.844,265.760,0.967535
113.848,265.755,0.967432
113.852,265.759,0.967686
113.856,265.807,0.967029
113.860,265.783,0.968548
113.864,265.648,0.970690
113.868,265.606,0.971116
113.872,265.648,0.970140
113.876,265.662,0.970286
113.880,265.567,0.970957
113.884,265.575,0.970013
113.888,265.634,0.968475
113.892,265.617,0.968608
113.896,265.508,0.968467
113.900,265.534,0.968399
113.904,265.609,0.968451
113.908,265.681,0.968813
113.912,265.666,0.967674
113.916,265.769,0.967795
113.920,265.789,0.967835
113.924,265.732,0.970086
113.928,265.654,0.971546
113.932,265.674,0.971543
113.936,265.756,0.969412
